id	outid	class_name	score	credit	exam_natures	grade_level
486183	2013013123	12457011	60	3	期末考试	大一第1学期
486184	2013013123	12457012	70	4	期末考试	大二第1学期
486185	2013013123	12457013	55	1	期末考试	大一第1学期
486186	2013013123	12457021	合格	5	期末考试	大一第1学期
486187	2013013123	12457022	60	3	期末考试	大一第1学期
486188	2013013123	12457031	优	6	期末考试	大三第2学期
486189	2013013123	12457032	85	3	期末考试	大一第1学期
486190	2013013123	12457041	40	2	期末考试	大一第1学期
486191	2013013123	12457042	良	3	期末考试	大四第4学期
486192	2013013123	12457051	95	1	期末考试	大一第1学期
486193	2013013123	12457052	90	3	期末考试	大一第1学期
486194	2013013124	12457052	90	3	期末考试	大一第1学期
