id	school_code	school_name	faculty_code	faculty_name	major_code	major_name	class_code
1	slg	苏州理工学院	11	船舶与建筑工程学院	45701	船舶与海洋工程	12457011
2	slg	苏州理工学院	11	船舶与建筑工程学院	45701	船舶与海洋工程	12457012
3	slg	苏州理工学院	11	船舶与建筑工程学院	45701	船舶与海洋工程	12457013
4	slg	苏州理工学院	11	船舶与建筑工程学院	45702	土木工程	12457021
5	slg	苏州理工学院	11	船舶与建筑工程学院	45702	土木工程	12457022
6	slg	苏州理工学院	11	船舶与建筑工程学院	45703	工程管理	12457031
7	slg	苏州理工学院	11	船舶与建筑工程学院	45703	工程管理	12457032
8	slg	苏州理工学院	14	机电与动力工程学院	45704	机械设计制造及其自动化	12457041
9	slg	苏州理工学院	14	机电与动力工程学院	45704	机械设计制造及其自动化	12457042
10	slg	苏州理工学院	14	机电与动力工程学院	45705	机械电子工程	12457051
11	slg	苏州理工学院	14	机电与动力工程学院	45705	机械电子工程	12457052
12	slg	苏州理工学院	14	机电与动力工程学院	45706	热能与动力工程	12457061
13	slg	苏州理工学院	14	机电与动力工程学院	45706	热能与动力工程	12457062
14	slg	苏州理工学院	16	冶金与材料工程学院	45707	材料成型及控制工程	12457071
15	slg	苏州理工学院	16	冶金与材料工程学院	45707	材料成型及控制工程	12457072
16	slg	苏州理工学院	16	冶金与材料工程学院	45707	材料成型及控制工程	12457081
17	slg	苏州理工学院	16	冶金与材料工程学院	45707	材料成型及控制工程	12457082
18	slg	苏州理工学院	16	冶金与材料工程学院	45709	焊接技术与工程	12457091
19	slg	苏州理工学院	16	冶金与材料工程学院	45709	焊接技术与工程	12457092
20	slg	苏州理工学院	12	电气与信息工程学院	45710	电子信息工程	12457101
21	slg	苏州理工学院	12	电气与信息工程学院	45710	电子信息工程	12457102
22	slg	苏州理工学院	12	电气与信息工程学院	45711	通信工程	12457111
23	slg	苏州理工学院	12	电气与信息工程学院	45711	通信工程	12457112
24	slg	苏州理工学院	12	电气与信息工程学院	45712	电气工程及其自动化	12457121
25	slg	苏州理工学院	12	电气与信息工程学院	45712	电气工程及其自动化	12457122
26	slg	苏州理工学院	12	电气与信息工程学院	45713	计算机科学与技术	12457131
27	slg	苏州理工学院	12	电气与信息工程学院	45713	计算机科学与技术	12457132
28	slg	苏州理工学院	15	商学院	45714	物流管理	12457141
29	slg	苏州理工学院	15	商学院	45714	物流管理	12457142
30	slg	苏州理工学院	15	商学院	45715	经济学(国际贸易方向)	12457151
31	slg	苏州理工学院	15	商学院	45715	经济学(国际贸易方向)	12457152
32	slg	苏州理工学院	15	商学院	45716	工商管理	12457161
33	slg	苏州理工学院	15	商学院	45716	工商管理	12457162
34	slg	苏州理工学院	15	商学院	45717	人力资源管理	12457171
35	slg	苏州理工学院	13	公共教育学院	45718	社会体育	12457181
36	slg	苏州理工学院	13	公共教育学院	45719	英语	12457191
37	slg	苏州理工学院	13	公共教育学院	45719	英语	12457192
38	slg	苏州理工学院	14	机电与动力工程学院	45704	机械设计制造及其自动化	13457211
39	slg	苏州理工学院	14	机电与动力工程学院	45704	机械设计制造及其自动化	13457212
40	slg	苏州理工学院	14	机电与动力工程学院	45704	机械设计制造及其自动化	13457213
41	slg	苏州理工学院	14	机电与动力工程学院	45705	机械电子工程	13457221
42	slg	苏州理工学院	14	机电与动力工程学院	45705	机械电子工程	13457222
43	slg	苏州理工学院	14	机电与动力工程学院	45723	能源与动力工程	13457231
44	slg	苏州理工学院	14	机电与动力工程学院	45723	能源与动力工程	13457232
45	slg	苏州理工学院	14	机电与动力工程学院	45724	轮机工程	13457241
46	slg	苏州理工学院	14	机电与动力工程学院	45724	轮机工程	13457242
47	slg	苏州理工学院	12	电气与信息工程学院	45710	电子信息工程	13457311
48	slg	苏州理工学院	12	电气与信息工程学院	45710	电子信息工程	13457312
49	slg	苏州理工学院	12	电气与信息工程学院	45711	通信工程	13457321
50	slg	苏州理工学院	12	电气与信息工程学院	45711	通信工程	13457322
