code2	firstdt	lastdt	manager2
003860	2006	2007	蒋秋洁
160630	2005	2008	李佳亮
160643	2005	2006	陈剑波
001838	2006	2010	王平
630011	2005	2006	蒋秋洁
003860	2007	2010	李佳亮
160630	2008	2009	陈剑波
160643	2006	2007	王平
001838	2010	2013	蒋秋洁
630011	2006	2009	李佳亮
003860	2010	2012	陈剑波
160630	2009	2013	王平
160643	2007	2013	蒋秋洁
001838	2013	2014	李佳亮
630011	2009	2010	陈剑波
003860	2012	2017	王平
160630	2015	2017	蒋秋洁
160643	2014	2017	李佳亮
001838	2014	2017	陈剑波
630011	2010	2017	王平
161724	2006	2007	蒋秋洁
168204	2005	2008	李佳亮
002779	2005	2006	陈剑波
161032	2006	2010	王平
161725	2005	2006	蒋秋洁
161724	2007	2010	李佳亮
168204	2008	2009	陈剑波
002779	2006	2007	王平
161032	2010	2013	蒋秋洁
161725	2006	2009	李佳亮
161724	2010	2012	陈剑波
168204	2009	2013	王平
002779	2007	2013	李佳亮
161032	2013	2014	陈剑波
161725	2009	2010	王平
161724	2012	2017	蒋秋洁
168204	2013	2017	李佳亮
002779	2015	2017	陈剑波
161032	2014	2017	王平
161725	2010	2017	李佳亮
